date,instrument,prediction
2022-03-17,ng1s,0.6163521662311502
2022-03-17,rb1s,0.551292508280606
2022-03-18,cl1s,0.38783289495892387
2022-03-18,rb1s,0.5198521280775066
2022-03-21,cl1s,0.40581930371385555
2022-03-21,rb1s,0.5202651661471422
2022-03-22,cl1s,0.38905721388312126
2022-03-22,rb1s,0.5260432654638844
2022-03-23,cl1s,0.4588404221681503
2022-03-23,rb1s,0.546619393309404
2022-03-24,cl1s,0.47909123148585037
2022-03-24,rb1s,0.5425599667751891
2022-03-25,cl1s,0.5485601569987496
2022-03-25,rb1s,0.6432306478795783
2022-03-28,cl1s,0.4705714910626622
2022-03-28,rb1s,0.6152507983642947
2022-03-29,rb1s,0.5812841228883254
2022-03-30,rb1s,0.535283654002612
2022-03-31,rb1s,0.5245755192130697
2022-04-01,rb1s,0.5263138872606963
2022-04-04,rb1s,0.45932693609856745
2022-04-05,rb1s,0.500042416924245
2022-04-06,rb1s,0.5793441948947825
2022-04-07,rb1s,0.5738751541593751
2022-04-08,rb1s,0.602810540971217
2022-04-11,rb1s,0.657305474287029
2022-04-12,rb1s,0.5626080159150135
2022-04-13,cl1s,0.6026798137952549
2022-04-13,rb1s,0.601033223247505
2022-04-14,cl1s,0.5475544359099089
2022-04-14,rb1s,0.646712545653814
2022-04-18,rb1s,0.6216493265098428
2022-04-19,rb1s,0.6731354848061906
2022-04-20,rb1s,0.7007792423679622
2022-04-21,rb1s,0.5993469790684862
2022-04-22,rb1s,0.578274179617825
2022-04-25,rb1s,0.6068808795885936
2022-04-26,rb1s,0.47779568060443245
2022-04-27,cl1s,0.5115550443899604
2022-04-27,rb1s,0.4905641329470547
2022-04-28,cl1s,0.4227396353604776
2022-04-28,rb1s,0.5133524022360728
2022-04-29,cl1s,0.49835673266173713
2022-04-29,rb1s,0.5248999459275806
2022-05-02,cl1s,0.46271372550973694
2022-05-02,rb1s,0.5190944841111107
2022-05-03,cl1s,0.6754875793380747
2022-05-03,rb1s,0.6430095577100582
2022-05-04,cl1s,0.5439009276061895
2022-05-04,ng1s,0.821378953708837
2022-05-04,rb1s,0.5433281348574097
2022-05-05,cl1s,0.5106870588694458
2022-05-05,ng1s,0.8333688207276452
2022-05-05,rb1s,0.5639599861897465
2022-05-06,cl1s,0.5897761668587638
2022-05-06,ng1s,0.8750564208348995
2022-05-06,rb1s,0.5811163891153478
2022-05-09,cl1s,0.48424178416133773
2022-05-09,rb1s,0.5579658778356927
2022-05-10,cl1s,0.5423218595217364
2022-05-10,rb1s,0.5875815568444822
2022-05-11,cl1s,0.5458890984492664
2022-05-11,rb1s,0.48364211049945227
2022-05-12,cl1s,0.4572215794675866
2022-05-12,rb1s,0.5403818188322113
2022-05-13,cl1s,0.5267966603423103
2022-05-13,rb1s,0.5968487310867175
2022-05-16,cl1s,0.514006088240656
2022-05-16,rb1s,0.5874032762663347
2022-05-17,cl1s,0.39692092719351174
2022-05-17,ng1s,0.6949194753632116
2022-05-17,rb1s,0.5737712136499827
2022-05-18,cl1s,0.3443828438351458
2022-05-18,ng1s,0.6078545592047242
2022-05-18,rb1s,0.4573446231959559
2022-05-19,cl1s,0.34576188942592034
2022-05-19,ng1s,0.5309415727660223
2022-05-19,rb1s,0.42334127628277857
2022-05-20,cl1s,0.3704122278676816
2022-05-20,rb1s,0.369132579609728
2022-05-23,cl1s,0.6202917559613762
2022-05-23,rb1s,0.5453453534055058
2022-05-24,cl1s,0.5462571147397732
2022-05-24,rb1s,0.4948321549239624
2022-05-25,cl1s,0.5358200320854886
2022-05-25,ng1s,0.7424309042978595
2022-05-25,rb1s,0.44868174472229233
2022-05-26,cl1s,0.5229506937549476
2022-05-26,rb1s,0.4771511429784241
2022-05-27,cl1s,0.6503946247312877
2022-05-27,rb1s,0.596047634099711
2022-05-31,cl1s,0.6852199351440569
2022-05-31,ho1s,0.6814920218579956
2022-05-31,rb1s,0.6408867238838635
2022-06-01,cl1s,0.5765791850919721
2022-06-01,ng1s,0.7605156572479068
2022-06-01,rb1s,0.5482829529996718
2022-06-02,cl1s,0.5951717022725724
2022-06-02,ng1s,0.6872309856218229
2022-06-02,rb1s,0.5304689017683243
2022-06-03,cl1s,0.612762238225085
2022-06-03,ng1s,0.668805836747652
2022-06-03,rb1s,0.5490055395153034
2022-06-06,cl1s,0.616591842387507
2022-06-06,ng1s,0.7373002526441226
2022-06-06,rb1s,0.5457199788493272
2022-06-07,cl1s,0.5923098789104773
2022-06-07,ng1s,0.7862238709934855
2022-06-07,rb1s,0.5504381186558626
2022-06-08,cl1s,0.5523752950089275
2022-06-08,ng1s,0.8292522981938714
2022-06-08,rb1s,0.5192367260692455
2022-06-09,cl1s,0.5377134029124002
2022-06-09,rb1s,0.4492726739594587
2022-06-10,cl1s,0.5668976566681899
2022-06-10,rb1s,0.49728496803878985
2022-06-13,cl1s,0.6440861109401473
2022-06-13,rb1s,0.48722387663332806
2022-06-14,cl1s,0.6331798465186119
2022-06-14,rb1s,0.4764917823891386
2022-06-15,cl1s,0.4491992242400927
2022-06-15,rb1s,0.3970625240365358
2022-06-16,cl1s,0.4830784232026436
2022-06-16,rb1s,0.4267711454033819
2022-06-17,cl1s,0.5002859097804003
2022-06-17,ng1s,0.8215548417874464
2022-06-17,rb1s,0.443018833272281
2022-06-21,cl1s,0.47835267764934697
2022-06-21,ng1s,0.8307699215169845
2022-06-21,rb1s,0.4475818033030134
2022-06-22,cl1s,0.480473026020015
2022-06-22,ng1s,0.6239337332861828
2022-06-22,rb1s,0.480452520385805
2022-06-23,cl1s,0.4262865218198739
2022-06-23,rb1s,0.4232107723204527
2022-06-24,cl1s,0.4697038380979414
2022-06-24,rb1s,0.4876102707104553
2022-06-27,cl1s,0.4226086769744455
2022-06-27,rb1s,0.4358667634494266
2022-06-28,cl1s,0.3698562070457028
2022-06-28,rb1s,0.4172383438941844
2022-06-29,cl1s,0.4386383436485748
2022-06-29,rb1s,0.48161598371015374
